time,CO,y,CO2,electricity,type,id,eclass,waiting,NOx,fuel,HC,x,route,relative_position,noise,angle,PMx,speed,edge_id,lane_number
160.0,151.93,298.4,7777.0,0.0,human,flow_2.15,HBEFA3/PC_G_EU4,0.0,3.41,3.34,0.88,300.53,routebot0_0_0,9.93,70.88,90.0,0.16,8.39,:center0_3,0
161.0,164.51,298.4,9597.43,0.0,human,flow_2.15,HBEFA3/PC_G_EU4,0.0,4.2,4.13,0.98,311.32,routebot0_0_0,2.12,72.1,90.0,0.21,10.99,bot0_1,0
162.0,184.93,298.4,11524.0,0.0,human,flow_2.15,HBEFA3/PC_G_EU4,0.0,5.05,4.95,1.12,323.64,routebot0_0_0,15.72,73.35,90.0,0.25,13.59,bot0_1,0
163.0,213.18,298.4,13556.69,0.0,human,flow_2.15,HBEFA3/PC_G_EU4,0.0,5.94,5.83,1.3,338.31,routebot0_0_0,31.91,74.61,90.0,0.3,16.19,bot0_1,0
164.0,249.27,298.4,15695.52,0.0,human,flow_2.15,HBEFA3/PC_G_EU4,0.0,6.89,6.75,1.52,355.34,routebot0_0_0,50.7,75.89,90.0,0.36,18.79,bot0_1,0
165.0,293.18,298.4,17940.47,0.0,human,flow_2.15,HBEFA3/PC_G_EU4,0.0,7.88,7.71,1.78,374.72,routebot0_0_0,72.1,77.16,90.0,0.42,21.39,bot0_1,0
166.0,344.94,298.4,20291.57,0.0,human,flow_2.15,HBEFA3/PC_G_EU4,0.0,8.93,8.72,2.07,396.46,routebot0_0_0,96.09,78.43,90.0,0.49,23.99,bot0_1,0
153.0,75.86,298.4,5797.22,0.0,human,flow_2.16,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
154.0,0.0,298.4,0.0,0.0,human,flow_2.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.53,routebot0_0_0,34.61,73.02,90.0,0.0,29.51,bot0_0,0
155.0,0.0,298.4,0.0,0.0,human,flow_2.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,61.7,routebot0_0_0,63.7,72.87,90.0,0.0,29.08,bot0_0,0
156.0,0.0,298.4,0.0,0.0,human,flow_2.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,89.45,routebot0_0_0,92.35,72.66,90.0,0.0,28.65,bot0_0,0
157.0,0.0,298.4,0.0,0.0,human,flow_2.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,116.74,routebot0_0_0,120.51,72.36,90.0,0.0,28.17,bot0_0,0
158.0,0.0,298.4,0.0,0.0,human,flow_2.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,143.44,routebot0_0_0,148.08,71.94,90.0,0.0,27.57,bot0_0,0
159.0,0.0,298.4,0.0,0.0,human,flow_2.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,169.36,routebot0_0_0,174.84,71.34,90.0,0.0,26.76,bot0_0,0
160.0,0.0,298.4,0.0,0.0,human,flow_2.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,194.16,routebot0_0_0,200.44,70.45,90.0,0.0,25.59,bot0_0,0
161.0,0.0,298.4,0.0,0.0,human,flow_2.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,217.36,routebot0_0_0,224.39,69.28,90.0,0.0,23.95,bot0_0,0
162.0,0.0,298.4,0.0,0.0,human,flow_2.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,238.2,routebot0_0_0,245.9,67.55,90.0,0.0,21.51,bot0_0,0
163.0,0.0,298.4,0.0,0.0,human,flow_2.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,255.68,routebot0_0_0,263.95,64.99,90.0,0.0,18.05,bot0_0,0
164.0,0.0,298.4,0.0,0.0,human,flow_2.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,268.95,routebot0_0_0,277.64,61.2,90.0,0.0,13.7,bot0_0,0
165.0,0.0,298.4,0.0,0.0,human,flow_2.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,277.91,routebot0_0_0,286.9,56.06,90.0,0.0,9.25,bot0_0,0
166.0,0.0,298.4,0.0,0.0,human,flow_2.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,283.37,routebot0_0_0,292.54,50.39,90.0,0.0,5.64,bot0_0,0
167.0,0.0,298.4,0.0,0.0,human,flow_2.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,286.47,routebot0_0_0,295.74,48.01,90.0,0.0,3.2,bot0_0,0
168.0,136.44,298.4,5313.69,0.0,human,flow_2.16,HBEFA3/PC_G_EU4,0.0,2.33,2.28,0.75,291.77,routebot0_0_0,1.17,67.96,90.0,0.11,5.43,:center0_3,0
169.0,150.47,298.4,7512.78,0.0,human,flow_2.16,HBEFA3/PC_G_EU4,0.0,3.29,3.23,0.86,299.8,routebot0_0_0,9.2,70.68,90.0,0.16,8.03,:center0_3,0
170.0,162.26,298.4,9333.78,0.0,human,flow_2.16,HBEFA3/PC_G_EU4,0.0,4.09,4.01,0.96,310.33,routebot0_0_0,1.02,71.92,90.0,0.2,10.63,bot0_1,0
171.0,181.57,298.4,11245.34,0.0,human,flow_2.16,HBEFA3/PC_G_EU4,0.0,4.92,4.83,1.1,322.31,routebot0_0_0,14.25,73.17,90.0,0.24,13.23,bot0_1,0
172.0,208.71,298.4,13263.04,0.0,human,flow_2.16,HBEFA3/PC_G_EU4,0.0,5.81,5.7,1.27,336.65,routebot0_0_0,30.08,74.43,90.0,0.3,15.83,bot0_1,0
173.0,243.69,298.4,15386.87,0.0,human,flow_2.16,HBEFA3/PC_G_EU4,0.0,6.75,6.61,1.49,353.34,routebot0_0_0,48.5,75.71,90.0,0.35,18.43,bot0_1,0
174.0,286.5,298.4,17616.83,0.0,human,flow_2.16,HBEFA3/PC_G_EU4,0.0,7.74,7.57,1.74,372.39,routebot0_0_0,69.53,76.98,90.0,0.41,21.03,bot0_1,0
175.0,337.15,298.4,19952.93,0.0,human,flow_2.16,HBEFA3/PC_G_EU4,0.0,8.78,8.58,2.03,393.8,routebot0_0_0,93.15,78.25,90.0,0.48,23.63,bot0_1,0
163.0,75.86,298.4,5797.22,0.0,human,flow_2.17,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
164.0,0.0,298.4,0.0,0.0,human,flow_2.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.53,routebot0_0_0,34.61,73.02,90.0,0.0,29.51,bot0_0,0
165.0,0.0,298.4,0.0,0.0,human,flow_2.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,61.7,routebot0_0_0,63.7,72.87,90.0,0.0,29.08,bot0_0,0
166.0,0.0,298.4,0.0,0.0,human,flow_2.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,89.45,routebot0_0_0,92.35,72.66,90.0,0.0,28.65,bot0_0,0
167.0,0.0,298.4,0.0,0.0,human,flow_2.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,116.74,routebot0_0_0,120.51,72.36,90.0,0.0,28.17,bot0_0,0
168.0,0.0,298.4,0.0,0.0,human,flow_2.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,143.44,routebot0_0_0,148.08,71.94,90.0,0.0,27.57,bot0_0,0
169.0,0.0,298.4,0.0,0.0,human,flow_2.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,169.36,routebot0_0_0,174.84,71.34,90.0,0.0,26.76,bot0_0,0
170.0,0.0,298.4,0.0,0.0,human,flow_2.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,194.19,routebot0_0_0,200.47,70.49,90.0,0.0,25.63,bot0_0,0
171.0,0.0,298.4,0.0,0.0,human,flow_2.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,217.4,routebot0_0_0,224.43,69.28,90.0,0.0,23.97,bot0_0,0
172.0,0.0,298.4,0.0,0.0,human,flow_2.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,238.24,routebot0_0_0,245.95,67.55,90.0,0.0,21.51,bot0_0,0
173.0,0.0,298.4,0.0,0.0,human,flow_2.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,255.72,routebot0_0_0,263.99,64.99,90.0,0.0,18.04,bot0_0,0
174.0,0.0,298.4,0.0,0.0,human,flow_2.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,268.97,routebot0_0_0,277.67,61.19,90.0,0.0,13.69,bot0_0,0
175.0,0.0,298.4,0.0,0.0,human,flow_2.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,277.93,routebot0_0_0,286.92,56.04,90.0,0.0,9.24,bot0_0,0
176.0,0.0,298.4,0.0,0.0,human,flow_2.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,283.38,routebot0_0_0,292.55,50.38,90.0,0.0,5.63,bot0_0,0
177.0,0.0,298.4,0.0,0.0,human,flow_2.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,286.48,routebot0_0_0,295.75,48.02,90.0,0.0,3.2,bot0_0,0
178.0,147.1,298.4,6058.65,0.0,human,flow_2.17,HBEFA3/PC_G_EU4,0.0,2.67,2.6,0.81,292.14,routebot0_0_0,1.54,69.71,90.0,0.13,5.79,:center0_3,0
179.0,151.93,298.4,7776.95,0.0,human,flow_2.17,HBEFA3/PC_G_EU4,0.0,3.41,3.34,0.88,300.53,routebot0_0_0,9.93,70.88,90.0,0.16,8.39,:center0_3,0
180.0,164.51,298.4,9597.37,0.0,human,flow_2.17,HBEFA3/PC_G_EU4,0.0,4.2,4.13,0.98,311.32,routebot0_0_0,2.12,72.1,90.0,0.21,10.99,bot0_1,0
181.0,184.93,298.4,11523.93,0.0,human,flow_2.17,HBEFA3/PC_G_EU4,0.0,5.05,4.95,1.12,323.64,routebot0_0_0,15.72,73.35,90.0,0.25,13.59,bot0_1,0
182.0,213.18,298.4,13556.62,0.0,human,flow_2.17,HBEFA3/PC_G_EU4,0.0,5.94,5.83,1.3,338.31,routebot0_0_0,31.91,74.61,90.0,0.3,16.19,bot0_1,0
183.0,249.26,298.4,15695.44,0.0,human,flow_2.17,HBEFA3/PC_G_EU4,0.0,6.89,6.75,1.52,355.34,routebot0_0_0,50.7,75.89,90.0,0.36,18.79,bot0_1,0
184.0,293.18,298.4,17940.4,0.0,human,flow_2.17,HBEFA3/PC_G_EU4,0.0,7.88,7.71,1.78,374.72,routebot0_0_0,72.1,77.16,90.0,0.42,21.39,bot0_1,0
185.0,344.94,298.4,20291.48,0.0,human,flow_2.17,HBEFA3/PC_G_EU4,0.0,8.93,8.72,2.07,396.46,routebot0_0_0,96.09,78.43,90.0,0.49,23.99,bot0_1,0
172.0,75.86,298.4,5797.22,0.0,human,flow_2.18,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
173.0,0.0,298.4,0.0,0.0,human,flow_2.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.53,routebot0_0_0,34.61,73.02,90.0,0.0,29.51,bot0_0,0
174.0,0.0,298.4,0.0,0.0,human,flow_2.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,61.7,routebot0_0_0,63.7,72.87,90.0,0.0,29.08,bot0_0,0
175.0,0.0,298.4,0.0,0.0,human,flow_2.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,89.45,routebot0_0_0,92.35,72.66,90.0,0.0,28.65,bot0_0,0
176.0,0.0,298.4,0.0,0.0,human,flow_2.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,116.74,routebot0_0_0,120.51,72.36,90.0,0.0,28.17,bot0_0,0
177.0,0.0,298.4,0.0,0.0,human,flow_2.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,143.44,routebot0_0_0,148.08,71.94,90.0,0.0,27.57,bot0_0,0
178.0,0.0,298.4,0.0,0.0,human,flow_2.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,169.36,routebot0_0_0,174.84,71.34,90.0,0.0,26.76,bot0_0,0
179.0,0.0,298.4,0.0,0.0,human,flow_2.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,194.14,routebot0_0_0,200.42,70.43,90.0,0.0,25.58,bot0_0,0
180.0,0.0,298.4,0.0,0.0,human,flow_2.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,217.33,routebot0_0_0,224.36,69.28,90.0,0.0,23.94,bot0_0,0
181.0,0.0,298.4,0.0,0.0,human,flow_2.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,238.17,routebot0_0_0,245.87,67.55,90.0,0.0,21.51,bot0_0,0
182.0,0.0,298.4,0.0,0.0,human,flow_2.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,255.65,routebot0_0_0,263.92,65.0,90.0,0.0,18.05,bot0_0,0
183.0,0.0,298.4,0.0,0.0,human,flow_2.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,268.93,routebot0_0_0,277.63,61.2,90.0,0.0,13.7,bot0_0,0
184.0,0.0,298.4,0.0,0.0,human,flow_2.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,277.9,routebot0_0_0,286.89,56.06,90.0,0.0,9.26,bot0_0,0
185.0,0.0,298.4,0.0,0.0,human,flow_2.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,283.37,routebot0_0_0,292.53,50.4,90.0,0.0,5.65,bot0_0,0
186.0,0.0,298.4,0.0,0.0,human,flow_2.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,286.47,routebot0_0_0,295.74,48.01,90.0,0.0,3.2,bot0_0,0
187.0,147.08,298.4,6061.8,0.0,human,flow_2.18,HBEFA3/PC_G_EU4,0.0,2.67,2.61,0.81,292.14,routebot0_0_0,1.54,69.71,90.0,0.13,5.8,:center0_3,0
188.0,151.53,298.4,7756.24,0.0,human,flow_2.18,HBEFA3/PC_G_EU4,0.0,3.4,3.33,0.88,300.53,routebot0_0_0,9.93,70.84,90.0,0.16,8.39,:center0_3,0
189.0,164.5,298.4,9595.89,0.0,human,flow_2.18,HBEFA3/PC_G_EU4,0.0,4.2,4.12,0.98,311.32,routebot0_0_0,2.12,72.1,90.0,0.21,10.99,bot0_1,0
190.0,184.91,298.4,11522.36,0.0,human,flow_2.18,HBEFA3/PC_G_EU4,0.0,5.04,4.95,1.12,323.63,routebot0_0_0,15.71,73.34,90.0,0.25,13.59,bot0_1,0
191.0,213.15,298.4,13554.97,0.0,human,flow_2.18,HBEFA3/PC_G_EU4,0.0,5.94,5.83,1.3,338.3,routebot0_0_0,31.9,74.61,90.0,0.3,16.19,bot0_1,0
192.0,249.23,298.4,15693.71,0.0,human,flow_2.18,HBEFA3/PC_G_EU4,0.0,6.89,6.75,1.52,355.33,routebot0_0_0,50.69,75.89,90.0,0.36,18.79,bot0_1,0
193.0,293.14,298.4,17938.58,0.0,human,flow_2.18,HBEFA3/PC_G_EU4,0.0,7.88,7.71,1.78,374.71,routebot0_0_0,72.08,77.16,90.0,0.42,21.39,bot0_1,0
194.0,344.89,298.4,20289.58,0.0,human,flow_2.18,HBEFA3/PC_G_EU4,0.0,8.93,8.72,2.07,396.44,routebot0_0_0,96.07,78.43,90.0,0.49,23.99,bot0_1,0
182.0,75.86,298.4,5797.22,0.0,human,flow_2.19,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
183.0,0.0,298.4,0.0,0.0,human,flow_2.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.53,routebot0_0_0,34.61,73.02,90.0,0.0,29.51,bot0_0,0
184.0,0.0,298.4,0.0,0.0,human,flow_2.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,61.7,routebot0_0_0,63.7,72.87,90.0,0.0,29.08,bot0_0,0
185.0,0.0,298.4,0.0,0.0,human,flow_2.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,89.45,routebot0_0_0,92.35,72.66,90.0,0.0,28.65,bot0_0,0
186.0,0.0,298.4,0.0,0.0,human,flow_2.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,116.74,routebot0_0_0,120.51,72.36,90.0,0.0,28.17,bot0_0,0
187.0,0.0,298.4,0.0,0.0,human,flow_2.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,143.44,routebot0_0_0,148.08,71.94,90.0,0.0,27.57,bot0_0,0
188.0,0.0,298.4,0.0,0.0,human,flow_2.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,169.36,routebot0_0_0,174.84,71.34,90.0,0.0,26.76,bot0_0,0
189.0,0.0,298.4,0.0,0.0,human,flow_2.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,194.19,routebot0_0_0,200.47,70.49,90.0,0.0,25.63,bot0_0,0
190.0,0.0,298.4,0.0,0.0,human,flow_2.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,217.4,routebot0_0_0,224.43,69.28,90.0,0.0,23.97,bot0_0,0
191.0,0.0,298.4,0.0,0.0,human,flow_2.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,238.24,routebot0_0_0,245.95,67.55,90.0,0.0,21.51,bot0_0,0
192.0,0.0,298.4,0.0,0.0,human,flow_2.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,255.72,routebot0_0_0,263.99,64.99,90.0,0.0,18.04,bot0_0,0
193.0,0.0,298.4,0.0,0.0,human,flow_2.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,268.97,routebot0_0_0,277.67,61.19,90.0,0.0,13.69,bot0_0,0
194.0,0.0,298.4,0.0,0.0,human,flow_2.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,277.93,routebot0_0_0,286.92,56.04,90.0,0.0,9.24,bot0_0,0
195.0,0.0,298.4,0.0,0.0,human,flow_2.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,283.38,routebot0_0_0,292.55,50.38,90.0,0.0,5.63,bot0_0,0
196.0,0.0,298.4,0.0,0.0,human,flow_2.19,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,286.48,routebot0_0_0,295.75,48.02,90.0,0.0,3.2,bot0_0,0
197.0,147.1,298.4,6058.82,0.0,human,flow_2.19,HBEFA3/PC_G_EU4,0.0,2.67,2.6,0.81,292.14,routebot0_0_0,1.54,69.71,90.0,0.13,5.79,:center0_3,0
198.0,151.93,298.4,7777.0,0.0,human,flow_2.19,HBEFA3/PC_G_EU4,0.0,3.41,3.34,0.88,300.53,routebot0_0_0,9.93,70.88,90.0,0.16,8.39,:center0_3,0
199.0,164.51,298.4,9597.43,0.0,human,flow_2.19,HBEFA3/PC_G_EU4,0.0,4.2,4.13,0.98,311.32,routebot0_0_0,2.12,72.1,90.0,0.21,10.99,bot0_1,0
200.0,184.93,298.4,11523.99,0.0,human,flow_2.19,HBEFA3/PC_G_EU4,0.0,5.05,4.95,1.12,323.64,routebot0_0_0,15.72,73.35,90.0,0.25,13.59,bot0_1,0
201.0,213.18,298.4,13556.69,0.0,human,flow_2.19,HBEFA3/PC_G_EU4,0.0,5.94,5.83,1.3,338.31,routebot0_0_0,31.91,74.61,90.0,0.3,16.19,bot0_1,0
202.0,249.27,298.4,15695.51,0.0,human,flow_2.19,HBEFA3/PC_G_EU4,0.0,6.89,6.75,1.52,355.34,routebot0_0_0,50.7,75.89,90.0,0.36,18.79,bot0_1,0
203.0,293.18,298.4,17940.47,0.0,human,flow_2.19,HBEFA3/PC_G_EU4,0.0,7.88,7.71,1.78,374.72,routebot0_0_0,72.1,77.16,90.0,0.42,21.39,bot0_1,0
204.0,344.94,298.4,20291.56,0.0,human,flow_2.19,HBEFA3/PC_G_EU4,0.0,8.93,8.72,2.07,396.46,routebot0_0_0,96.09,78.43,90.0,0.49,23.99,bot0_1,0
20.0,75.86,298.4,5797.22,0.0,human,flow_2.2,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
21.0,0.0,298.4,0.0,0.0,human,flow_2.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.53,routebot0_0_0,34.61,73.02,90.0,0.0,29.51,bot0_0,0
22.0,0.0,298.4,0.0,0.0,human,flow_2.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,61.7,routebot0_0_0,63.7,72.87,90.0,0.0,29.08,bot0_0,0
23.0,0.0,298.4,0.0,0.0,human,flow_2.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,89.45,routebot0_0_0,92.35,72.66,90.0,0.0,28.65,bot0_0,0
24.0,0.0,298.4,0.0,0.0,human,flow_2.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,116.74,routebot0_0_0,120.51,72.36,90.0,0.0,28.17,bot0_0,0
25.0,0.0,298.4,0.0,0.0,human,flow_2.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,143.44,routebot0_0_0,148.08,71.94,90.0,0.0,27.57,bot0_0,0
26.0,0.0,298.4,0.0,0.0,human,flow_2.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,169.36,routebot0_0_0,174.84,71.34,90.0,0.0,26.76,bot0_0,0
27.0,0.0,298.4,0.0,0.0,human,flow_2.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,194.19,routebot0_0_0,200.47,70.49,90.0,0.0,25.63,bot0_0,0
28.0,0.0,298.4,0.0,0.0,human,flow_2.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,217.4,routebot0_0_0,224.43,69.28,90.0,0.0,23.97,bot0_0,0
29.0,0.0,298.4,0.0,0.0,human,flow_2.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,238.24,routebot0_0_0,245.95,67.55,90.0,0.0,21.51,bot0_0,0
30.0,0.0,298.4,0.0,0.0,human,flow_2.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,255.72,routebot0_0_0,263.99,64.99,90.0,0.0,18.04,bot0_0,0
31.0,0.0,298.4,0.0,0.0,human,flow_2.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,268.97,routebot0_0_0,277.67,61.19,90.0,0.0,13.69,bot0_0,0
32.0,0.0,298.4,0.0,0.0,human,flow_2.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,277.93,routebot0_0_0,286.92,56.04,90.0,0.0,9.24,bot0_0,0
33.0,0.0,298.4,0.0,0.0,human,flow_2.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,283.38,routebot0_0_0,292.55,50.38,90.0,0.0,5.63,bot0_0,0
34.0,0.0,298.4,0.0,0.0,human,flow_2.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,286.48,routebot0_0_0,295.75,48.02,90.0,0.0,3.2,bot0_0,0
35.0,147.1,298.4,6058.85,0.0,human,flow_2.2,HBEFA3/PC_G_EU4,0.0,2.67,2.6,0.81,292.14,routebot0_0_0,1.54,69.71,90.0,0.13,5.79,:center0_3,0
36.0,151.93,298.4,7777.01,0.0,human,flow_2.2,HBEFA3/PC_G_EU4,0.0,3.41,3.34,0.88,300.53,routebot0_0_0,9.93,70.88,90.0,0.16,8.39,:center0_3,0
37.0,164.51,298.4,9597.44,0.0,human,flow_2.2,HBEFA3/PC_G_EU4,0.0,4.2,4.13,0.98,311.32,routebot0_0_0,2.12,72.1,90.0,0.21,10.99,bot0_1,0
38.0,184.93,298.4,11524.0,0.0,human,flow_2.2,HBEFA3/PC_G_EU4,0.0,5.05,4.95,1.12,323.64,routebot0_0_0,15.72,73.35,90.0,0.25,13.59,bot0_1,0
39.0,213.18,298.4,13556.7,0.0,human,flow_2.2,HBEFA3/PC_G_EU4,0.0,5.94,5.83,1.3,338.31,routebot0_0_0,31.91,74.61,90.0,0.3,16.19,bot0_1,0
40.0,249.27,298.4,15695.53,0.0,human,flow_2.2,HBEFA3/PC_G_EU4,0.0,6.89,6.75,1.52,355.34,routebot0_0_0,50.7,75.89,90.0,0.36,18.79,bot0_1,0
41.0,293.18,298.4,17940.48,0.0,human,flow_2.2,HBEFA3/PC_G_EU4,0.0,7.88,7.71,1.78,374.72,routebot0_0_0,72.1,77.16,90.0,0.42,21.39,bot0_1,0
42.0,344.94,298.4,20291.57,0.0,human,flow_2.2,HBEFA3/PC_G_EU4,0.0,8.93,8.72,2.07,396.46,routebot0_0_0,96.09,78.43,90.0,0.49,23.99,bot0_1,0
191.0,75.86,298.4,5797.22,0.0,human,flow_2.20,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
192.0,0.0,298.4,0.0,0.0,human,flow_2.20,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.53,routebot0_0_0,34.61,73.02,90.0,0.0,29.51,bot0_0,0
193.0,0.0,298.4,0.0,0.0,human,flow_2.20,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,61.7,routebot0_0_0,63.7,72.87,90.0,0.0,29.08,bot0_0,0
194.0,0.0,298.4,0.0,0.0,human,flow_2.20,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,89.45,routebot0_0_0,92.35,72.66,90.0,0.0,28.65,bot0_0,0
195.0,0.0,298.4,0.0,0.0,human,flow_2.20,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,116.74,routebot0_0_0,120.51,72.36,90.0,0.0,28.17,bot0_0,0
196.0,0.0,298.4,0.0,0.0,human,flow_2.20,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,143.44,routebot0_0_0,148.08,71.94,90.0,0.0,27.57,bot0_0,0
197.0,0.0,298.4,0.0,0.0,human,flow_2.20,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,169.36,routebot0_0_0,174.84,71.34,90.0,0.0,26.76,bot0_0,0
198.0,0.0,298.4,0.0,0.0,human,flow_2.20,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,194.19,routebot0_0_0,200.47,70.49,90.0,0.0,25.63,bot0_0,0
199.0,0.0,298.4,0.0,0.0,human,flow_2.20,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,217.4,routebot0_0_0,224.43,69.28,90.0,0.0,23.97,bot0_0,0
200.0,0.0,298.4,0.0,0.0,human,flow_2.20,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,238.24,routebot0_0_0,245.95,67.55,90.0,0.0,21.51,bot0_0,0
201.0,0.0,298.4,0.0,0.0,human,flow_2.20,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,255.72,routebot0_0_0,263.99,64.99,90.0,0.0,18.04,bot0_0,0
202.0,0.0,298.4,0.0,0.0,human,flow_2.20,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,268.97,routebot0_0_0,277.67,61.19,90.0,0.0,13.69,bot0_0,0
203.0,0.0,298.4,0.0,0.0,human,flow_2.20,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,277.93,routebot0_0_0,286.92,56.04,90.0,0.0,9.24,bot0_0,0
204.0,0.0,298.4,0.0,0.0,human,flow_2.20,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,283.38,routebot0_0_0,292.55,50.38,90.0,0.0,5.63,bot0_0,0
